Speed A 	 Speed B 	 Time
74.74479194511271 	 76.2572997345551 	 3.380812644958496
75.0188517259882 	 76.44493046822316 	 3.3908135890960693
76.00579878225572 	 76.60829223744292 	 3.4008145332336426
76.7442592355406 	 76.22542480690595 	 3.4108173847198486
76.0016670592712 	 75.33008854325688 	 3.4208219051361084
75.62482420395946 	 76.22265433332727 	 3.4308247566223145
75.20852086284495 	 77.32148585123053 	 3.4408252239227295
75.83950818190037 	 76.83986443162041 	 3.4508261680603027
76.3934139589101 	 76.84549568531173 	 3.460829496383667
75.24899980265164 	 76.70215606312748 	 3.470832586288452
74.79677580426564 	 76.85394411360512 	 3.4808356761932373
74.13574660633485 	 76.73864280878936 	 3.4908368587493896
74.08860312301279 	 75.4710571300045 	 3.5008397102355957
75.1869498969257 	 74.85283934753899 	 3.5108401775360107
74.57601081042637 	 74.16065208550665 	 3.520841121673584
74.80878234968877 	 73.53138970214407 	 3.5308423042297363
75.172127034196 	 74.53095458099368 	 3.5408437252044678
74.65565483606849 	 75.35309546908124 	 3.5508439540863037
76.20742032777353 	 74.64502580530343 	 3.560844898223877
75.78332670834388 	 74.4965365351142 	 3.570847272872925
75.66438763913193 	 74.0480553642992 	 3.58085036277771
76.28920133141744 	 73.8095941998381 	 3.5908541679382324
75.67394363656047 	 74.93709242286184 	 3.600857734680176
76.4379647178889 	 75.39508547392641 	 3.61085844039917
76.26145929925998 	 75.04032633198554 	 3.620861530303955
75.98652125076995 	 75.2206599713056 	 3.6308655738830566
76.86098588968298 	 74.62112154853402 	 3.640869140625
76.73162343126852 	 74.76477718360071 	 3.650869607925415
77.41996455995275 	 75.31656161899119 	 3.6608707904815674
76.86802895629066 	 75.19773383294189 	 3.6708710193634033
75.53493732891515 	 75.80113133211646 	 3.680873155593872
75.13576841087007 	 75.24225028702641 	 3.690873622894287
74.73546915648052 	 74.69953160341235 	 3.700875759124756
75.76005635532756 	 76.18112138329367 	 3.710876703262329
76.11752536159555 	 76.05265639165911 	 3.720879077911377
75.28006317754325 	 74.97996031391337 	 3.730879545211792
75.69579498285508 	 74.32492203005387 	 3.7408828735351562
75.99065132711296 	 74.24598173192665 	 3.750884532928467
76.83564153293764 	 75.12500223889954 	 3.760885238647461
75.96312596214797 	 75.60437658849614 	 3.770887851715088
74.69554067530987 	 75.04166890308268 	 3.7808892726898193
74.85951917756876 	 75.09944494180841 	 3.7908895015716553
74.27227652642017 	 74.84215409871167 	 3.8008899688720703
74.72881144547188 	 74.27490703028157 	 3.8108935356140137
75.33414756807242 	 74.77144130492914 	 3.820897340774536
74.51374158361314 	 74.75544940916463 	 3.8309009075164795
74.44232646468949 	 74.14360968711331 	 3.8409042358398438
74.35786338575 	 74.02061273471693 	 3.850908041000366
74.9437872994318 	 73.28599384959463 	 3.860909938812256
74.74612396193463 	 73.84988115150982 	 3.870910882949829
73.04859103417047 	 75.457479535846 	 3.8809115886688232
73.056225179405 	 74.75012029726791 	 3.8909153938293457
73.55331088664423 	 73.73563279011304 	 3.900916576385498
73.60752518339125 	 73.90062724645853 	 3.9109206199645996
73.79530939352887 	 74.01146971113974 	 3.920923948287964
72.94314881480322 	 74.5190370436173 	 3.930927276611328
72.69157712305027 	 73.98535922809617 	 3.940931558609009
73.87849858207247 	 72.9025776510872 	 3.950932502746582
73.67993535467097 	 73.08805130081726 	 3.9609339237213135
73.76675636222937 	 72.96218209651046 	 3.970937728881836
73.62690680569453 	 73.4027055879316 	 3.9809422492980957
72.93427001460667 	 75.15327002329332 	 3.990945339202881
